SalesID,SalesPrice
6468444,31581.681160751014
6468445,44433.66521142257
6468448,7325.880265567765
6468452,26463.968948739173
6468453,30009.028504481634
6468454,89553.1995129054
6468455,33036.64655197745
6468458,67458.8414016539
6468465,44883.23931277057
6468467,11543.509053446553
6468469,12176.20763958264
6468470,12290.935889274124
6468471,11478.620495313511
6468475,19031.386326092208
6468477,89091.17048951221
6468478,76462.60370702998
6468479,11177.687609265733
6468480,12101.357264263512
6468481,11987.997689810192
6468482,11987.997689810192
6468483,11965.899475524477
6468484,12983.264159451657
6468488,72281.94307906576
6468489,7054.480050994757
6468490,12176.20763958264
6468511,14343.536593104605
6468513,30007.37284645179
6468514,34004.271878040265
6468515,80652.54333681238
6468527,9139.472517066266
6468528,23658.966693029197
6468529,13945.05822302697
6468531,13795.27143403982
6468534,33517.14407324702
6468535,12525.065540362415
6468536,20153.569130522257
6468537,21105.17335962649
6468538,22371.516044719177
6468539,55374.78494952759
6468540,49044.64165328136
6468542,60120.54381382508
6468543,59661.941627451495
6468544,66271.67129745256
6468545,80362.44004259628
6468546,12013.154194661547
6468547,22465.637702779248
6468549,39141.70409451659
6468550,39070.47834110333
6468551,13750.231834138083
6468552,16896.970165251416
6468553,18647.81231329944
6468554,22972.55794917093
6468555,20010.30882159099
6468556,51167.03733766234
6468557,51522.766504329
6468558,51724.94904401155
6468559,52770.63499000999
6468560,74034.09958913636
6468561,32458.778860028855
6468562,32610.146209999155
6468563,32322.37864770034
6468569,7345.791998754171
6468570,18198.250702524598
6468577,25319.304032955344
6468578,25319.304032955344
6468580,12161.636590329606
6468581,13734.302947922819
6468582,15096.691751875576
6468583,11521.000670897727
6468584,11521.000670897727
6468585,19469.510246697748
6468586,17265.295239890827
6468587,17332.03766413325
6468588,17332.03766413325
6468589,20005.60873154623
6468590,22580.434600122106
6468591,22580.434600122106
6468592,22580.434600122106
6468593,23025.70228382729
6468594,22812.38550665022
6468595,23658.966693029197
6468596,23610.484629749342
6468597,17930.839577089573
6468598,23063.598137973142
6468599,23842.4931441108
6468600,24754.83547702298
6468607,12460.294153762907
6468608,11103.887171447834
6468609,25315.178982202007
6468610,25794.07150141525
6468611,17701.477527224237
6468612,51397.38511144858
6468613,50793.33749240097
6468614,57640.856672782
6468615,50300.852048686604
6468616,61038.410704899674
6468617,60907.194127359566
6468618,71897.68273414753
6468619,71683.23828970309
6468620,42355.066884504384
6468621,24792.51871392497
6468622,24792.51871392497
6468623,23396.9031489344
6468626,33076.32316294817
6468627,15804.028801060054
6468628,17866.16720799625
6468631,19235.108152812103
6468945,28949.999809218563
6468946,37370.253691365826
6468947,46813.60618548119
6468948,17566.806235157386
6468949,15483.59376040626
6468950,14693.209523115776
6468951,57656.333331700975
6468975,36635.177634865126
6468976,37237.22534410034
6468979,53967.400077455226
6468980,54069.48341078855
6468981,54269.48341078855
6469060,34235.718129909306
6469061,22836.83746094592
6469062,24041.28345612721
6469063,23749.61678946054
6469079,22080.323453754274
6469080,22526.502431027002
6469081,48034.57873539859
6469082,53532.627650127644
6469083,80370.61403873905
6469085,60051.48246157436
6469090,23985.81434039993
6469091,50762.2719468032
6469092,50257.16739857365
6469093,55416.456008248286
6469094,49580.79946095571
6469095,53252.47703685204
6469096,55240.99565365191
6469097,53904.65936840938
6469098,56652.990480720255
6469099,58269.318303224536
6469100,53375.385031635036
6469101,51736.642697580195
6469102,57687.31284442679
6469104,43909.096493784
6469106,50845.89155636031
6469108,35630.132721810354
6469109,25633.357154997782
6469113,44106.07666638917
6469115,24703.98229068725
6469117,31914.515536546784
6469124,23250.9980038344
6469125,15828.324031462816
6469127,57947.30578449328
6469128,23124.75133220538
6469129,16655.840685050243
6469130,21680.837138759936
6469131,33253.03800441474
6469132,33446.2840743815
6469133,37412.72965349494
6469139,58765.525498806746
6469140,59495.46075452325
6469141,17224.733565046063
6469142,29900.133512321016
6469143,25846.060653296863
6469145,26996.71602223349
6469146,41735.59670474434
6469147,16760.09272671773
6469148,31814.989836552344
6469149,27249.550323579933
6469150,36406.10166858425
6469151,35069.601251109576
6469152,42776.30251692751
6469153,40208.292540792536
6469154,48631.93044893703
6469155,65744.5213869056
6469156,61463.069690725926
6469157,78892.51807220558
6469158,72517.09733689515
6469159,83287.3530982906
6469160,85235.56772330911
6469161,83682.43222055722
6469162,38025.654258935516
6469163,34935.04863886114
6469164,24984.889828308947
6469165,64086.099938717976
6469166,42182.996309246315
6469167,30129.317991036747
6469168,29555.930094211344
6469172,14290.930267649015
6469201,21126.012574231318
6469218,28719.132395382396
6469221,20996.720583440252
6469222,67311.5155983722
6469248,10795.354304090517
6469249,11133.615724553227
6469251,10799.200804812017
6469252,10799.200804812017
6469253,14507.259271569934
6469254,10970.795784077036
6469255,11382.160634504386
6469256,13391.099776959154
6469257,16510.521561771566
6469258,13472.478970682097
6469259,13521.211158633034
6469260,13521.211158633034
6469261,13521.211158633034
6469262,17132.78286480676
6469263,19493.661963036968
6469264,19493.661963036968
6469265,6662.48619089244
6469267,6935.361747250334
6469268,5931.805259487245
6469270,6639.334238677989
6469272,5925.124194024929
6469273,5944.013773195759
6469274,8123.462357087357
6469275,5998.355766986282
6469276,9877.820226138243
6469278,9943.18558126922
6469280,14371.949768981018
6469281,5966.531305500057
6469282,5819.349952131202
6469283,5985.338123681873
6469284,5849.370289432789
6469285,5849.370289432789
6469286,5857.927333083584
6469287,5942.529095904096
6469288,5819.349952131202
6469289,5976.417183510934
6469290,5857.927333083584
6469291,5857.760170385171
6469292,5857.927333083584
6469293,5857.760170385171
6469294,5819.349952131202
6469296,12291.520319264071
6469297,12013.117510961263
6469298,11960.872967310468
6469299,7460.500861985235
6469300,12336.505974927848
6469301,12630.173840048843
6469302,11943.268894300145
6469303,12081.89461926962
6469304,11912.006493506495
6469305,11943.268894300145
6469306,11749.913233927018
6469307,12788.15262066365
6469308,6098.394045701031
6469309,5890.931875926361
6469310,7555.932409604286
6469311,7089.250749250748
6469312,9848.549488195626
6469320,12755.681738400486
6469380,26127.36551642802
6469381,26875.81704855602
6469384,41928.380718653556
6469386,5819.349952131202
6469387,5819.349952131202
6469388,52114.60607917408
6469389,62511.24791874791
6469390,48335.74819734361
6469392,24446.47457526134
6469393,23194.549035523298
6469395,7605.599844599843
6469471,12351.097475441224
6469472,11379.727192945942
6469473,11117.32975357975
6469474,11930.250700688197
6469475,11693.660003191253
6469476,11679.887681762682
6469477,12018.581565493332
6469478,10536.652683917393
6469479,11904.372519841269
6469480,14710.669507575756
6469481,14742.399756493509
6469482,15126.176361832611
6469522,17768.929391686746
6469523,20725.766531262852
6469524,18833.22823622456
6469525,18833.22823622456
6469526,63423.22928603259
6469527,47108.57909451659
6469528,17733.44882548008
6469529,16628.331529581526
6469530,23049.77083461881
6469532,40442.793594273375
6469533,65613.92714923965
6469534,39258.40581293707
6469535,16319.191273391643
6469536,40673.82941609046
6469538,25369.14662420912
6469539,23175.788408411765
6469540,12179.279921467423
6469541,22625.757533928496
6469542,21348.968281514244
6469543,54313.38316605779
6469544,16370.168564074818
6469545,27502.099990287486
6469546,12424.814440053411
6469547,6896.749720051191
6469548,6896.749720051191
6469549,6896.749720051191
6469550,6896.749720051191
6469551,12391.58249838397
6469552,11906.402227266199
6469553,13093.571189775135
6469589,7910.635631046274
6469594,12079.525457181708
6469595,11885.719044983653
6470170,72498.21130258631
6470171,74197.42700008325
6470245,12271.481175074925
6470246,11181.86879093129
6470249,11914.255466755469
6470250,12267.035742035743
6470302,7548.693554709181
6470354,33094.79534354534
6470356,13362.292222687442
6617957,65670.8474166872
6618045,11672.414587422812
6618055,15550.016495474556
6618056,14026.73537746975
6618057,14238.670126748251
6618061,19572.624050785817
6618066,23842.624524780775
6618071,24891.27965335318
6618072,25839.033048747347
6618073,26571.118414039945
6618074,24714.301195740532
6618076,23235.114898989905
6618077,22828.27488228147
6618080,35394.69757672883
6618105,84973.03923362072
6618156,31967.727810384058
6618190,38901.94846819846
6618199,27019.723003604584
6618204,20999.235694860694
6618220,35007.08986275163
6618221,36533.25158480151
6618246,12082.41715739326
6618249,11776.951241160803
6618253,21549.24090014948
6618280,22260.79810508119
6618321,19167.63420607171
6618365,17105.65885503385
6618372,13641.450119325114
6618377,22399.61091706496
6618383,17438.8394966145
6618392,12194.446914196913
6618426,14079.40609778294
6618466,20952.854367854365
6618484,27910.48252095127
6618521,64413.80821690564
6618538,44608.91880414907
6618568,23190.14002810055
6618817,12777.045052170051
6618884,11841.537383164221
6618895,35282.42598292231
6618897,13013.19226953602
6618905,11504.020452586632
6618975,19374.882169913424
6618976,23155.79359967518
6618999,35052.505038741445
6619029,27738.95012143653
6619031,11296.10601581833
6619046,18711.814366189363
6619055,52472.85138472639
6619061,63141.83895965145
6619086,20649.339081057835
6619100,9418.363182977157
6619235,20071.41481782107
6619236,17977.342029498286
6619237,18229.022050865802
6619238,23700.457234651312
6619239,27447.925585014404
6619240,26453.940126028938
6619241,27593.47990642399
6619242,28009.068747407564
6619264,23754.05767843268
6619265,22876.953416273267
6619308,61112.378588366395
6619321,45887.68059514016
6619338,18294.45573523698
6619339,24916.786248334138
6619356,70224.06626451036
6619364,26303.997429836243
6619365,20922.028180153182
6619372,11371.509063852816
6619523,31699.273989898986
6619757,39658.27091535915
6619759,13643.84853045239
6619761,23460.8103008103
6619769,49519.480103230104
6619838,33924.85871767122
6619858,38527.39898989898
6619862,49383.60677516929
6619868,14453.062891969143
6619891,59348.73296842047
6619893,36542.351483494574
6619896,54735.42310254675
6619909,26739.33554292929
6619950,20136.73392426609
6619955,13520.161136405091
6619957,20773.714076058746
6619959,67898.72634310134
6619961,28553.447468102066
6620034,17479.047064047067
6620051,6703.166337135088
6620065,5929.678924017159
6620068,5928.877641965877
6620072,10341.941842879343
6620077,12130.65136558703
6620086,5899.098346098346
6620094,5950.035846098346
6620109,7331.389384920634
6620126,11866.104211760463
6620130,19717.085830835837
6620133,12225.660107253858
6620142,13377.936955405705
6620157,12088.71133074442
6620162,13398.711531524032
6620171,12020.002830094742
6620174,12045.50973679099
6620191,6057.764588352824
6620409,18189.596159049284
6620410,19232.00497419248
6620411,18843.779272198386
6620472,58738.01348499925
6620482,57376.251114694125
6620498,18106.965935004537
6620526,78930.86644258519
6620531,61661.03550248771
6620628,14256.284703246103
6620694,22389.673391090117
6620700,11593.367951492952
6620722,11931.045725108226
6620726,10161.892239704739
6620848,12716.366611860361
6620850,12992.18445059842
6620852,20463.756280280177
6620879,12260.922168657366
6620885,10390.688981157733
6620890,5699.48399170274
6620892,7004.176233284689
6621151,7640.076666389167
6621157,8553.502615440115
6621160,8553.502615440115
6621161,11295.055189671442
6621164,8823.600553959928
6621165,12407.46367349154
6621169,13789.064198668979
6621189,17883.606754356755
6621191,17153.741128475074
6621208,15178.193941475189
6621253,7086.927015692641
6621258,11852.956309315683
6621260,14026.099882664852
6621282,13902.69494037417
6621325,11190.96864838593
6621326,11190.96864838593
6621339,13379.555965963858
6621350,16059.824682262179
6621351,8951.898807687408
6621352,10152.472966983998
6621365,11666.229212270571
6621373,15408.923457057648
6621379,25427.68641081141
6621391,60247.0394556424
6621393,60374.803652230126
6621399,38534.57644724556
6621402,25365.173397508923
6621412,66232.1231201504
6621413,66588.94445853424
6621434,15352.072001221819
6621436,20541.68461032431
6621446,33705.88367407446
6621453,43931.90620776282
6621460,42718.2143897769
6621462,44756.53414385322
6621464,65369.628774003766
6621467,40457.994505494506
6621468,36713.538979402954
6621471,50657.98448079697
6621474,79800.96115587842
6621476,51950.21272587061
6621477,58642.56672147295
6621511,9488.177433859997
6621516,11392.833237024415
6621517,11120.71216365334
6621518,23407.26706596422
6621524,36101.052914126645
6621527,34678.44652745776
6621536,61742.24275316186
6621579,11045.617923742924
6621589,11206.48101898102
6621611,11762.364857364857
6621619,8225.25038850039
6621626,11604.545367826617
6621629,8299.389794233544
6621644,7125.942973692974
6621668,7503.064907314908
6621677,6072.8665003297365
6621681,8077.600940929985
6621682,7964.9672619047615
6621684,7968.934301809303
6621687,11051.375152625154
6621692,10552.651774287804
6621693,10599.943440954474
6621700,12047.403093434343
6621705,6617.552487861942
6621726,14472.741649282088
6621736,12991.11375695383
6621745,20971.885740195044
6621751,30561.402937340426
6621753,30427.61641136642
6621754,33708.2337472469
6621759,31911.02973598039
6621765,34496.17701742701
6621767,24959.26299395049
6621768,35362.80233655234
6621775,47176.34938386777
6621784,32031.909800646215
6621794,36856.15089014228
6621795,37273.0893299919
6621799,42753.571706071714
6621801,56362.76852356235
6621802,58828.978029731705
6621806,56493.274617700416
6621807,61881.26514008867
6621810,37956.980565229394
6621813,56100.6487101972
6621823,23078.366347194467
6621833,13389.310631329887
6621839,10513.939908302913
6621840,13420.179137823394
6621844,10935.229545748798
6621849,10907.742657014036
6621853,12516.155648885431
6621859,16109.86372899976
6621861,14183.281422417454
6621862,12529.371548590298
6621863,14500.577539054513
6621864,14655.155824331328
6621869,11777.810623678222
6621870,15701.86677293295
6621871,15115.347331761808
6621875,24184.095128829504
6621878,15643.779088547764
6621882,14145.78426883574
6621890,12473.854284298217
6621891,10601.49582005005
6621892,12473.854284298217
6621893,12473.854284298217
6621898,17045.97624903691
6621900,19300.78154484405
6621905,20534.850615393378
6621912,16049.894800869064
6621917,36516.12110112111
6621920,16732.330845216875
6621923,16960.202557858804
6621927,19106.978923853923
6621929,14525.87311993562
6621930,19300.117119722385
6621932,18057.370143051394
6621936,21615.39431146339
6621951,17627.772019647018
6621953,20135.18400002775
6621954,21247.210445804194
6621955,37262.98778733521
6621967,21634.683399568265
6621977,21432.24478993229
6621978,18143.907871454318
6621980,20346.061404196083
6621985,25721.17417304917
6621988,28929.01954816018
6622001,33155.655520949644
6622028,27085.573107448105
6622033,27371.097478909982
6622051,21783.97885829449
6622070,20090.64334970585
6622071,30187.373685342434
6622072,30097.64379717505
6622088,33785.49055213578
6622092,34385.16766321914
6622096,10246.523475503258
6622100,34436.89697557344
6622101,34103.78309547887
6622104,33508.89688538587
6622106,34897.12983299381
6622107,32746.61683802309
6622108,32746.61683802309
6622109,32746.61683802309
6622110,17319.430983962728
6622111,32342.65196608947
6622112,35021.85470779221
6622113,32342.65196608947
6622114,33643.58981398504
6622115,33508.89688538587
6622116,32401.845689033187
6622117,32401.845689033187
6622118,31598.990800865802
6622120,31313.457034183142
6622121,34257.69305449453
6622124,34422.308420745925
6622129,35616.00470199735
6622160,12458.710733710734
6622163,53973.13802264557
6622165,14091.24009670885
6622169,31198.210822061934
6622170,31298.697835048944
6622174,33865.55179297827
6622175,31313.457034183142
6622176,31765.709689615946
6622185,35389.03617573195
6622186,31765.709689615946
6622187,68657.72843567253
6622207,12382.95275904651
6622214,12196.81266996892
6622225,23227.266727760758
6622226,23711.133038186443
6622230,32841.10953282828
6622231,31872.199588605843
6622232,31765.709689615946
6622233,31765.709689615946
6622234,31765.709689615946
6622242,82723.22723995667
6622252,15676.88179181929
6622258,14186.241050207958
6622259,13844.743544241705
6622262,50536.52530696214
6622273,6908.624082514709
6622310,14610.468184593183
6622311,15128.984779109776
6622358,13388.75159909535
6622359,35403.98511211012
6622615,33711.5709647787
6622624,12373.715172694956
6622627,8519.020262723388
6622652,23154.460427032118
6622696,25481.950614744732
6622697,25097.08739177489
6622698,25961.719877344876
6622715,9681.335614038737
6622716,15986.602196414693
6622728,28625.64026945277
6622731,37767.92079448329
6622746,15290.737043797704
6622747,14033.672889610392
6622748,14463.494717088466
6622749,12740.784011739896
6622756,20440.944851512868
6622758,20440.944851512868
6622809,10772.813731407481
6622811,10532.779082029083
6622831,42104.50098781078
6622835,40966.452049412575
6622866,16321.49293013273
6622886,20732.446962759463
6622896,33672.14747058497
6622897,34749.07356532356
6622898,39051.15072427572
6622907,37637.75190087689
6622932,19964.22779477467
6622942,54367.38887848264
6622947,43004.53327922078
6622948,43004.53327922078
6622953,15174.199468831826
6622956,31342.057106496446
6622957,32153.646662773495
6622975,13928.513947857698
6622977,13647.383134226882
6622978,13899.734772172273
6622988,47048.482316294816
6622990,48168.33711427461
6622991,36650.601464507716
6622992,37473.87945183901
6622998,30884.34399801587
6623003,20707.03024814238
6623004,22295.032394688646
6623005,19286.643989180753
6623006,23638.259061200246
6623009,34838.000992063506
6623026,27531.354236041738
6623066,31124.389205565683
6623067,32583.035679598186
6623068,37966.494963369965
6623070,31176.277976409554
6623074,30505.59725088508
6623076,27797.35287373445
6623119,14797.405092354544
6623137,16031.612473515046
6623187,16792.197732822733
6623208,37015.9860972361
6623209,40430.027426617504
6623213,37243.86093073593
6623225,31216.058715589967
6623230,34379.3365111196
6623233,41884.89172286047
6623235,35063.518954493215
6623238,42593.490988178484
6623239,35560.508041794805
6623241,45319.83627483628
6623243,41918.742715617715
6623245,45667.19319605833
6623269,34123.053751803745
6623273,55776.365058552554
6623290,13349.55297827173
6623310,23143.11655997511
6623311,16045.020158558764
6623318,17861.504745254744
6623323,10497.743801337554
6623327,18429.934336496837
6623329,18645.960740648236
6623331,19559.175407925406
6623348,20519.195249195247
6623398,12162.572687728938
6623399,25283.085325785327
6623404,37545.01507275404
6623414,12669.795548099777
6623419,11902.692685684415
6623425,16598.01832004425
6623427,16068.48425970959
6623428,20035.163814943222
6623435,25014.182952464198
6623476,32141.61201390521
6623477,31907.364472333233
6623478,30342.046813480636
6623495,34130.54504523254
6623504,34338.753850316345
6623506,42354.63594616168
6623514,34379.88748179924
6623518,39723.130654068154
6623521,39415.75591157209
6623556,30562.03315434566
6623572,43911.69157231658
6623586,40675.86267898768
6623589,59064.01395479521
6623593,19609.415535955053
6623600,32281.41143578643
6623601,64303.38007478633
6623610,37226.90275002776
6623612,34706.1213092463
6623616,36555.130078255075
6623618,45423.25860822185
6623623,29995.812867687862
6623631,10744.208212131009
6623632,17669.941586191584
6623640,9775.735105172604
6623649,21182.33364972016
6623652,21682.38013539823
6623662,25167.03600321247
6623666,36891.95627563227
6623669,16248.192524693446
6623675,14137.390782828283
6623677,11089.763692598252
6623678,14325.42805948137
6623679,11226.402172990409
6623680,11226.402172990409
6623692,11923.181046282149
6623699,15204.942270760284
6623704,14904.15908846056
6623719,15924.816625368094
6623721,15493.21798560165
6623744,13316.621446114941
6623747,14350.378336940837
6623750,14481.138297466425
6623756,12937.068726820566
6623776,13230.77939724534
6623795,10398.963926698307
6623801,26898.227360874414
6623841,14023.284833426374
6623846,15652.741673155275
6623857,30956.268488455993
6623858,24610.954630541033
6623867,17438.65582538377
6623874,15945.36010966158
6623877,23738.46091408591
6623885,21560.29079988639
6623886,22711.53395521962
6623891,5944.295134910024
6623903,41027.44479478854
6623912,21367.86404220779
6623913,22804.0417550286
6623951,20574.7958894176
6623971,24165.391212953713
6623972,24165.391212953713
6623978,17489.436535686535
6623980,17420.449307636805
6623981,18516.144844738592
6623991,18835.526140526137
6623998,10744.208212131009
6623999,10869.919871794873
6624016,54421.699741231
6624019,39765.57586286263
6624030,17735.82889962742
6624035,19489.705739521913
6624044,17814.24167846043
6624046,6577.4070575107735
6624049,18688.17262598513
6624056,22173.879040689702
6624060,24589.26705239205
6624075,24085.21569984346
6624079,37083.05845910625
6624083,32360.252161033415
6624084,28966.749309718063
6624102,14555.59442232604
6624103,13983.450472525841
6624157,27584.68902625153
6624169,29810.15961265042
6624172,42282.40913600288
6624176,16907.375760473187
6624177,18963.43486374736
6624179,20294.297698828952
6624180,19906.547306859808
6624181,19938.921963453216
6624182,19874.673156704408
6624184,22704.33760275672
6624186,27292.95281107781
6624196,28214.492764180257
6624197,33176.442099567095
6624198,29540.440757159504
6624200,32494.233450373158
6624201,32593.399630394113
6624209,9954.50972638473
6624214,16328.564786928755
6624215,20532.06047818603
6624248,34717.914862914855
6624255,46005.725013344505
6624257,10559.047032828285
6624258,20665.767669830166
6624274,20660.35631749786
6624280,12761.115396653999
6624290,12000.4031402303
6624295,23475.93387515263
6624301,34290.58560006169
6624303,38679.10201114244
6624309,35720.30236919943
6624311,36147.57100334305
6624313,9684.679943218547
6624315,9585.711025086026
6624316,9747.748732068585
6624345,18991.070961309935
6624360,40048.240373801025
6624371,18446.536432317684
6624374,18400.936806249305
6624375,17176.445797258293
6624381,17445.241598679095
6624383,18470.20703255079
6624395,10645.573801198803
6624406,10895.93244949495
6624407,10643.13557449495
6624410,20186.39763014763
6624412,21771.352987290487
6624413,10555.924356893109
6624417,22176.907155344656
6624418,20218.78125346875
6624422,11022.211612400759
6624429,11355.143156883965
6624431,14874.082473286524
6624433,10742.07050061007
6624437,13337.865096219137
6624438,18788.919715905013
6624439,18788.919715905013
6624471,28222.97222977187
6624472,26084.06052689141
6624474,36357.34353441107
6624476,39581.627694201234
6624484,38767.23087676213
6624485,34827.09096459097
6624490,27042.972515944024
6624509,14072.486887091665
6624511,15213.291712372597
6624514,13246.292583029717
6624539,34411.89768564769
6624550,24172.63217685093
6624569,38040.02796604859
6624570,71803.6432868602
6624571,40098.429393375125
6624575,42725.583893230956
6624576,38823.92642869705
6624583,23812.005962787207
6624594,45967.1391108891
6624595,45576.79983211232
6624598,53128.62160102969
6624601,53560.27838174896
6624621,15705.07093764079
6624629,34722.52098595849
6624630,34784.8079289991
6624632,28854.437003968254
6624659,16304.366189366188
6624660,16294.312770562767
6624661,18134.63042166167
6624679,14635.04828851704
6624690,14809.580246142748
6624691,14810.59939447807
6624702,28964.312458374956
6624709,39223.87829184704
6624713,37858.48488317239
6624718,11291.96848984349
6624721,18052.218183899437
6624723,17724.066202384216
6624730,22017.32023491215
6624734,21995.47333589613
6624738,21942.866737021148
6624741,24704.608386432115
6624742,24182.49640527601
6624746,24177.81262447348
6624748,26998.27429514929
6624749,26936.7660939207
6624751,31040.815816128317
6624763,14830.76697097837
6624764,15503.950028729441
6624770,26129.532984376732
6624772,24846.469219097897
6624783,52003.08510117333
6624796,22788.092372292744
6624797,22010.121610415732
6624829,10653.00071099244
6624830,10897.440595862472
6624833,10960.32288024475
6624837,11640.138411935288
6624843,18663.805638805636
6624844,18662.28419150294
6624845,20558.57219169719
6624848,20682.925026362525
6624849,19692.02606421356
6624852,20807.88725163725
6624854,20807.88725163725
6624855,20807.88725163725
6624857,21003.237907925406
6624859,20807.88725163725
6624861,20829.08116189366
6624862,22212.827346264847
6624864,21993.066620879123
6624867,21395.83558802309
6624871,20239.05903124653
6624878,12196.344235625485
6624881,10497.019300144304
6624894,10772.304299227817
6624895,10536.175048909423
6624901,10718.337298118544
6624902,26360.765739087627
6624903,10114.597485847482
6624909,15532.31583486979
6624910,14860.325761860691
6624921,12879.905298296475
6624930,35015.19346054272
6624940,16748.156374875125
6624951,18019.78860192095
6624965,18038.070349789097
6624969,35793.6411056264
6624970,35485.95832057519
6624972,13549.69647902407
6624977,17756.947557194268
6625011,24005.944947413707
6625012,39432.88244027215
6625017,23384.335925512398
6625018,25138.073576750052
6625040,26856.323015220067
6625048,10643.13557449495
6625057,15815.425660328232
6625065,40831.97226384726
6625070,14066.886941183815
6625072,14900.540388157164
6625078,14928.094998057495
6625092,39739.29395257519
6625093,40568.16101661497
6625106,28856.54491341991
6625107,27807.16647935398
6625114,39508.20283066607
6625117,42847.21663752914
6625124,39592.87094033418
6625126,39909.591719554955
6625146,29563.833142959986
6625160,11260.825285825284
6625164,10948.264218420469
6625175,37523.201400315374
6625202,16989.374926544046
6625206,14079.40609778294
6625241,10235.14113490676
6625242,10705.93343798767
6625271,12551.454006063374
6625272,12861.695370601621
6625273,11322.871249461321
6625277,10502.935042388164
6625279,11521.700911935286
6625290,44166.16217116218
6625292,24095.832023368792
6625298,31758.92046882856
6625299,39520.68836718837
6625308,42392.42995582634
6625309,40603.022834149
6625313,38713.08014208015
6625323,18810.29920183983
6625324,16049.055948544916
6625334,23138.60632423132
6625341,22941.646582584086
6625368,26511.91346745575
6625369,28257.882186236973
6625371,27761.303660595946
6625379,12882.202660085011
6625382,11528.284697940948
6625383,14808.72736944428
6625388,12949.981735992767
6625389,14371.813908313907
6625392,14318.995792402042
6625395,15184.339224006986
6625396,14528.315594858359
6625398,14527.658152917345
6625413,15729.01418026418
6625424,14382.858270202021
6625427,14012.631153568655
6625428,16427.727237019517
6625444,36227.79565920191
6625452,20289.302901959156
6625453,18356.57013533852
6625460,42653.14249986124
6625461,40664.78476384726
6625464,14973.401979964483
6625466,16427.727237019517
6625468,16021.194534632034
6625471,16481.850362614678
6625481,10623.39792672605
6625494,13504.400386227979
6625497,18191.364494423706
6625514,21242.798382173383
6625516,21669.199984043735
6625517,22368.404090802982
6625518,23843.296467421467
6625542,11332.341999605786
6625546,25941.722721722726
6625547,11731.799632659006
6625550,20736.537490287483
6625576,17419.803880759766
6625577,15982.00780122655
6625578,15293.289228132975
6625579,18637.810570734095
6625583,17639.072416554034
6625599,10453.124262889885
6625600,10182.749637515262
6625603,10480.148904914531
6625613,10705.199947621824
6625628,39181.084915471525
6625631,39181.084915471525
6625635,32018.120926953165
6625636,28418.406681038254
6625660,14342.820266539016
6625662,13290.192672899426
6625664,14400.654789654789
6625669,15415.116535833446
6625670,16187.86719612087
6625675,17011.7094017094
6625677,15119.723430164606
6625680,19732.541698497582
6625684,18649.083069708067
6625685,18885.407127594626
6625695,13087.08718018093
6625710,27436.927686896444
6625711,37215.45751123877
6625723,32069.33338363027
6625728,30507.81921203797
6625730,32316.663406038406
6625739,28146.60740301366
6625760,33431.306569247754
6625767,60034.9459915085
6625772,39473.63256025022
6625784,24025.47973280375
6625785,28492.793053045818
6625787,26261.439756118063
6625794,28005.57916654424
6625795,28005.57916654424
6625802,30552.56779678655
6625805,27960.192261782337
6625806,27489.769834944465
6625807,28492.793053045818
6625813,29245.268377455875
6625814,29406.964006173563
6625816,36822.3659500222
6625818,37291.495997874685
6625829,18670.536442723944
6625831,19111.092518592515
6625832,19247.07414113664
6625835,19522.51122141747
6625872,33301.633042256595
6625874,17415.16693376068
6625881,91660.01410456371
6625963,61514.16918698991
6625971,56728.066300529536
6626001,67511.76035769787
6626032,79050.84314990565
6626033,76556.10707919531
6626049,56350.8838036963
6626053,68319.42991036741
6626057,70908.018060371
6626072,60471.49504498769
6626073,60819.923526228675
6626075,53441.97133319037
6626081,56837.30705977029
6626085,80289.94494272067
6626097,60450.563845876335
6626098,69891.19404492567
6626105,60512.94237012985
6626112,58412.199597787825
6626117,79061.30042751365
6626122,79239.33874336447
6626133,20006.03146853147
6626141,61207.406933344435
6626144,57957.94805194806
6626146,62038.795761020025
6626147,59844.34169792626
6626151,37821.08630952381
6626157,64908.21318387494
6626159,35051.11298219754
6626166,17454.992757038715
6626172,71025.17999361748
6626177,68340.16126234876
6626184,21878.505314130314
6626288,69362.21233627482
6626291,71615.71955821956
6626307,55743.56810775009
6626314,57462.91031304867
6626322,58853.02485096602
6626328,67519.58926490176
6626333,50542.574633291544
6626462,23064.595008642027
6626465,22434.21528419981
6626466,22493.93750642203
6626547,61988.658008658014
6626548,62355.9041305916
6626554,29425.07155946586
6626593,22565.852682264634
6626628,60138.03176398765
6626631,63903.895978408844
6626634,87650.65785521666
6626635,81892.5076604682
6626638,91557.34984174321
6626640,22754.41566246254
6626643,22462.88043553669
6626644,16592.424277111775
6626646,16520.096209346208
6626648,22192.55596833722
6626653,22728.703154484403
6626656,23609.958149489397
6626658,24212.732822732818
6626691,28975.73159479409
6626694,26248.458459432724
6626703,29577.56077256078
6626704,28196.982635420136
6626712,30482.536040348543
6626714,31847.172512944577
6626716,31820.03236142943
6626718,32468.488941613952
6626719,32444.87783050284
6626723,32444.87783050284
6626731,30248.570977633477
6626733,30539.89849203085
6626735,32358.656100843604
6626738,89932.688499001
6626755,71520.03326534577
6626760,26177.50468281718
6626761,26553.741293428793
6626765,28061.93643162393
6626770,30496.68346730024
6626776,91778.22622230709
6626777,92890.64852222938
6626826,12040.226210064444
6626830,11304.883497221734
6626831,11956.137170631659
